,text,label,id
0,"COVID - 19 Fact : Are hand dryers effective in killing the new coronavirus ? Share the information with your loved ones and help keep them safe . Source : WHO #weatherbug #weather #knowbefore #wx #istayhomefor #wecan #corona #quarantinelife #strongertogether #wewillprevail HTTPURL @USER They are , in fact , germ-breeding factories .",0,1249004694950817796
1,"@USER when can we expect the result of my husband 's "" pending "" antibody test please ? 19th May purchased . @USER @USER Hi have you had any luck ? In the same boat ? @USER @USER Eventually .. asked for a refund .",0,1267552274819227649
2,"I 've read a lot about Corona virus lately and I think I should share some highlights of the good read . It 's a #Thread , and in form of Q & A . What is a coronavirus ? Coronavirus is a large family of viruses which may cause illness in animals or humans . In humans , several coronaviruses are known to cause respiratory infections ranging from common cold to MERS & SARS . The most recently discovered coronavirus is COVID - 19 . How does COVID - 19 spread ? People can catch COVID - 19 from others who have the virus . The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID - 19 coughs or exhales . Should I worry about COVID - 19 ? Although illness due to COVID - 19 infection is generally mild , especially for children and young adults . It is still quite normal for people to worry about how the COVID - 19 outbreak will affect them and their loved ones . Are antibiotics effective in preventing or treating the COVID - 19 ? No . Antibiotics do not work against viruses , they only work on bacterial infections . COVID - 19 is caused by a virus , so antibiotics do not work . Is there a vaccine , drug or treatment for COVID - 19 ? Not yet . To date , there is no vaccine and no specific antiviral medicine to prevent or treat COVID - 2019 . However , those affected should receive care to relieve symptoms . People with serious illness should be hospitalized . Is COVID - 19 the same as SARS ? No . The virus that causes COVID - 19 and the one that causes Severe Acute Respiratory Syndrome ( SARS ) are related to each other genetically , but they are different . SARS is MORE DEADLY but much less infectious than COVID - 19 . Should I wear a mask to protect myself ? Only wear a mask if you are ill with COVID - 19 symptoms ( especially coughing ) or looking after someone who may have COVID - 19 . The mask can only be used once . If you are not ill / looking after someone who is ill then you are WASTING a mask . Can I catch COVID - 19 from my pet ? No . There is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes COVID - 19 . Is there anything I should not do ? The following measures ARE NOT effective against COVID - 2019 and can be harmful : 1 . Smoking 2 . Taking traditional herbal remedies 3 . Wearing multiple masks 4 . Taking self-medication such as antibiotics . In any case , if you have fever , cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider . #CoronaAlert #coronavirus #CoronaOutbreak #Thread",0,1235238334722699265
3,"every news outlet using headlines like , "" are antibiotics effective in preventing and treating the new coronavirus ? "" instead of , "" PRESIDENT'S INCORRECT CLAIM THAT ANTIBIOTICS USED TO TREAT VIRUSES , ANOTHER DANGEROUS EXAMPLE OF MEDICAL IGNORANCE AND INCOMPETENCE "" can get fucked @USER Apparently , when a headline is a question , the answer is usually "" No . """,0,1248746792914546688
4,"Researcher @USER on his encounter with a Goliath birdeater , the world 's largest spider HTTPURL HTTPURL @USER @USER eu tenho uma dessas em casa ! São ótimas para coçar as costas ! Recomendo pois não latem ;) ) @USER @USER "" Fusion cuisine goes awry as calamari-and-onion-bhaji hybrid proves a kitchen misfire "" MT @USER : @USER on his encounter with a Goliath birdeater , the world 's largest spider HTTPURL HTTPURL @USER @USER @USER yeah , but I could n't eat a whole one @USER @USER @USER No thank you “ @USER : Researcher @USER on his encounter with a Goliath bird eating Spider HTTPURL HTTPURL arachnid @USER @USER @USER I 'm not scared of spiders but this one might make me run away ! : O @USER @USER @USER Never mind the spider-how big is the chap who owns the bath ? @USER @USER @USER Just the thing , when you 're eating your lunch . @USER @USER That 's huge ! @USER @USER I will name him George and I will hug him and pet him and squeeze him ! @USER @USER is it dangerous ? I think if it can eat bird it must be a carnivores . @USER @USER <shudder> @USER I feel genuine concern when arachnids have better bears than me . @USER @USER @USER @USER Such things make me insist that I 'm a MOLECULAR biologist . #arachnophobiaBIGtime Gaaaa @USER : Researcher on encounter with a Goliath birdeater , the world 's largest spider HTTPURL HTTPURL ” @USER @USER NOPE ! “ @USER : Researcher @USER the world 's largest spider HTTPURL HTTPURL ” JE MEURS ! ! ! @USER @USER @USER my dad just showed me this ffs :raised_hand: :raised_hand: :raised_hand: :sleepy_face: :sleepy_face: :weary_face: :weary_face: :weary_face: :pile_of_poo: :pile_of_poo: :flushed_face: :flushed_face: :see-no-evil_monkey: @USER @USER Non , pas toutes =] @USER @USER @USER @USER Now I 'm going to have to burn the internet . ICK ! No ... Why ... "" @USER : A Goliath birdeater , the world 's largest spider HTTPURL HTTPURL ” @USER ah merci seigneur de M avoir fait naître en Lorraine à moins 8000 ! ! ! @USER @USER @USER @USER Think I would have a heart attack if I saw a spider that big ! #holycrap @USER @USER @USER Absolutely beautiful ! ! It looks like something from a science fiction movie ! ! ! Yikes ! ! !",0,523820806917603328
5,Hewlett-Packard will split into two companies to adapt to a changing technology landscape HTTPURL “ @USER : Hewlett-Packard will split into two companies to adapt to a changing technology landscape HTTPURL ” “ @USER : Hewlett-Packard will split into two companies to adapt to a changing technology landscape HTTPURL ” @USER @USER M & A or break ups - bankers benefit - regret not choosing banking !,0,519275971758026752
6,Myth Buster : The new coronavirus CANNOT be transmitted through mosquito bites . To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes . Visit us HTTPURL #covid19 #coronavirus #pandamic #Mythbuster HTTPURL @USER Be safe & this is correct @USER Follow the measures @USER Stay @USER home & be safe @USER Stay home stay safe,0,1243798707675336707
7,"“ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” :raising_hands: “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” Smh “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” @USER Yep , nobody even kniws his name . poor bastard “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” RIP for them both . “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” :( “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” @USER If you wanted to show respect then mention his name so people know . Name is Roger Rodas . But I guess RT 's are more important . “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” True @USER he did n't die ? “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” @USER “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” word upppp ! Smh “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” @USER m telln u .. Lol “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” It was Roger Rodas . This is too sensitive “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” @USER Maybe its because the driver is the one who killed them both in the first place @USER is n't paul walker the driver ? “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” It 's his fault ! ! ! RT @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . @USER u do n't care but his family does “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” :person_tipping_hand: “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” @USER How about the soldiers that die everyday no one gives a shit about them ? ! ! “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” @USER @USER I 'm pretty sure the coroner knew who he was . “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” Seriously though “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” @USER @USER I agree RIP Roger Rodas ! @USER @USER Ikr = n = “ @USER : R . I . P to the driver that died with Paul Walker that no one cares about because he was n't famous . ” @USER @USER R . I . P to this overly tweeted tweet",0,407177474788057088
8,"Ferguson police chief : Officer involved in shooting of Michael Brown was Darren Wilson , a 6 - year veteran with no disciplinary record @USER Nothing good will come out of releasing his name to the public . #Ferguson @USER Ok u have the name now let 's report the arrest record of Brown . @USER @USER there is n't one , that was covered days ago . @USER And Michael Brown had No arrest record ! But he 's dead . @USER @USER who will hopefully now be facing manslaughter charges @USER @USER @USER mike brown had no rap sheet . Sorry to disappoint you . @USER what does that mean ? Infraction can be trigger even in good nature people .",0,500278294055768064
9,"@USER No Way ! ! ! #Ferguson #MikeBrown #Don'tShoot @USER How many shots in Wilson 's gun ? Did he empty it ? @USER "" Maybe the officer will say , ' Well I fired , and he kept advancing , so I fired again . ' "" - - Classic . @USER how many bullets does that gun hold ? RT @USER : CNN : New audio reveals 10 shots fired at Michael Brown . Cluster of 6 ... A pause ... And then 4 more HTTPURL @USER but they only found 6 entries bad shot or tough to hit a moving target @USER @USER 11 ! @USER supports witnesses saying cop fired while MB was running considering some bullets hit bldgs ! @USER what kind of gun did he have ? ? ? @USER oh , shut up , Racist ! @USER Of course , this is released before the officer has had to commit to any story , so it can now be tailored to fit this evidence . @USER @USER prob emptied his weapon . What kind of weapon do they get issued ? “ @USER : CNN : New audio reveals 10 shots fired at Michael Brown.Cluster of 6 ... A pause ... And then 4 more HTTPURL @USER @USER what of the gun shot in the car darren ? hmmm ... @USER what about the one that allegedly happened in the car ? @USER "" CNN says they are unable to independently verify authenticity of the tape , which has been turned over to investigators . "" + @USER @USER @USER What of the autopsy report ruling back-to-front wounds ? Ca n't get those charging forward . @USER @USER So amazing that Johnson and "" a friend of Wilson "" are given equal credibility here . @USER @USER DISE - SURRENDER ( FERGUSON POLICE DISS ) A MUST SEE ! ! ! CLICK HERE HTTPURL #RIPMIKEBROWN #FERGUSON . @USER First 6 shots fired in stupid fear of "" black guy . "" Then the last 4 fired with pleasure at "" n - - - . "" #mikebrown @USER Waiting for the officer 's drug test report from that day . ( Would n't that be standard in a fatal shooting ? ) ... crickets ... “ @USER : CNN : New audio reveals 10 shots fired at Michael Brown . Cluster of 6 ... A pause ... And then 4 more HTTPURL ” “ @USER : CNN : New audio reveals 10 shots fired at Michael Brown . Cluster of 6 ... A pause ... And then 4 more HTTPURL ” @USER Audio tells us timing , but should n't we already know the number of shots ? Or just something else the police are hiding ? @USER why would he continue with his convo ? I would be headed to my window to find out what was going on . “ @USER : CNN : New audio reveals 10 shots fired at Brown . Cluster of 6 ... pause ... then 4 more HTTPURL ” @USER “ @USER : CNN : New audio reveals 10 shots fired at Michael Brown . Cluster of 6 ... A pause ... And then 4 more HTTPURL ” @USER @USER Morse Code for : DIE N * * * R ? @USER @USER the real issue is the officer claiming the original shots were the gun going off accidentally . 6 shots ? @USER @USER sounds like a good group to me ... @USER @USER As "" responsible "" journalists , alleged should be added to all the headlines ! @USER HTTPURL Please look at this Inspiring video #MYTwinSis was murdered cause she wouldnt roll up a window #RT @USER @USER that 's murder no matter how you paint it ... If the boy was unarmed @USER Michael Brown , may your soul Rest in Peace !",0,504244627680272384
