,text,label,index
0,"COVID-19 Fact:
Are hand dryers effective in killing the new coronavirus?

Share the information with your loved ones and help keep them safe.

Source : WHO
#weatherbug #weather #knowbefore #wx #istayhomefor #wecan  #corona #quarantinelife #strongertogether #wewillprevail https://t.co/dsPnQLUpMy [SEP] [CLS] @WeatherBug They are, in fact, germ-breeding factories.",0,0
1,"@atruchecks when can we expect the result of my husband's "" pending""antibody test please? 19th May purchased. [SEP] [CLS] @ewart_lynne @atruchecks Hi have you had any luck? In the same boat?",0,1
2,"@atruchecks when can we expect the result of my husband's "" pending""antibody test please? 19th May purchased. [SEP] [CLS] @OT_Child @atruchecks Eventually..asked for a refund.",0,1
3,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] I've read a lot about Corona virus lately and I think I should share some highlights of the good read.

It's a #Thread, and in form of Q &amp; A.",0,2
4,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] What is a coronavirus? 
Coronavirus is a large family of viruses which may cause illness in animals or humans. In humans, several coronaviruses are known to cause respiratory infections ranging from common cold to MERS &amp; SARS.
The most recently discovered coronavirus is COVID-19.",0,2
5,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] Should I worry about COVID-19? 

Although illness due to COVID-19 infection is generally mild, especially for children and young adults. 

It is still quite normal for people to worry about how the COVID-19 outbreak will affect them and their loved ones.",0,2
6,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, they only work on bacterial infections. 

COVID-19 is caused by a virus, so antibiotics do not work.",0,2
7,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] Is there a vaccine, drug or treatment for COVID-19? 

Not yet. 
To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019.

However, those affected should receive care to relieve symptoms. 

People with serious illness should be hospitalized.",0,2
8,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] Is COVID-19 the same as SARS? 

No. 

The virus that causes COVID-19 and the one that causes Severe Acute Respiratory Syndrome (SARS) are related to each other genetically, but they are different. 

SARS is MORE DEADLY but much less infectious than COVID-19.",0,2
9,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] Should I wear a mask to protect myself? 

Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19.

The mask can only be used once.
If you are not ill/looking after someone who is ill then you are WASTING a mask.",0,2
10,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] Can I catch COVID-19 from my pet? 

No. 

There is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes COVID-19.",0,2
11,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] Is there anything I should not do? 

The following measures ARE NOT effective against COVID-2019 and can be harmful:

1. Smoking

2. Taking traditional herbal remedies 

3. Wearing multiple masks 

4. Taking self-medication such as antibiotics.",0,2
12,"How does COVID-19 spread? 

People can catch COVID-19 from others who have the virus. 

The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. [SEP] [CLS] In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.

#CoronaAlert 
#coronavirus 
#CoronaOutbreak
#Thread",0,2
13,"every news outlet using headlines like,

""are antibiotics effective in preventing and treating the new coronavirus?""

instead of,

""PRESIDENT'S INCORRECT CLAIM THAT ANTIBIOTICS USED TO TREAT VIRUSES, ANOTHER DANGEROUS EXAMPLE OF MEDICAL IGNORANCE AND INCOMPETENCE""

can get fucked [SEP] [CLS] @TuckyAalto Apparently, when a headline is a question, the answer is usually ""No.""",0,3
14,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @vingtcentLC @MsieurZ Non, pas toutes =] @Harvard @naskrecki",0,4
15,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @naskrecki Now I'm going to have to burn the internet. ICK!",0,4
16,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
17,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @naskrecki is it dangerous? I think if it can eat bird it must be a carnivores.",0,4
18,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] “@Harvard: Researcher @naskrecki on his encounter with a Goliath bird eating Spider http://t.co/7pcsF5uPM5 http://t.co/0ybUNX6Rd8”💚 arachnid",0,4
19,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @pastmath I feel genuine concern when arachnids have better bears than me.",0,4
20,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @JeffreyGoldberg @naskrecki No thank you",0,4
21,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] Gaaaa @Harvard: Researcher on encounter with a Goliath birdeater, the world's largest spider http://t.co/wJqKAEGKIw http://t.co/TJVhjfhj3W”",0,4
22,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @naskrecki I will name him George and I will hug him and pet him and squeeze him !",0,4
23,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
24,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @sathlondonshona @naskrecki Just the thing, when you're eating your lunch.",0,4
25,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
26,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
27,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
28,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
29,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F",0,4
30,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @HuffPostUKPics @naskrecki I'm not scared of spiders but this one might make me run away! :O",0,4
31,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @naskrecki Such things make me insist that I'm a MOLECULAR biologist. #arachnophobiaBIGtime",0,4
32,"Researcher @naskrecki on his encounter with a Goliath birdeater, the world's largest spider http://t.co/ZjHLkf7ajX http://t.co/i55oCzS79F [SEP] [CLS] @Harvard @LouiseMensch ""Fusion cuisine goes awry as calamari-and-onion-bhaji hybrid proves a kitchen misfire""",0,4
