,text,id
0,"How Does COVID - 19 Spread ? HTTPURL HTTPURL @USER Thanks , WCCO ! You are the only Station I can trust in the Media to provide True News ! ! My Pa used to work as ... HTTPURL",1246482832316301319
1,"@USER If you do n't believe me , all you have to do is look up these changes for yourself , then week for humanity . @USER Tell that to the people that are “ protesting ” . :rolling_on_the_floor_laughing: @USER Trick question , as my life IS my life . Because Capitalism does n't , had n't , wo n't , and NEVER , will pr ... HTTPURL @USER To WHAT state ? And being a slave to whom ? If you thought using historical materialism , you 'll realiz ... HTTPURL @USER - perhaps you may want to RETHINK why it is they hate America so much . It 's a Herculean task for you ... HTTPURL @USER I hate to keep saying it , but Capitalism will implode - with or without - a virus . Theirs is a crisi ... HTTPURL @USER But by then , your mind will already be made up , and you 'll be complicit , regardless of the consequen ... HTTPURL @USER Bartering . You 're trading goods for services . But under Capitalism , you do n't own your labor power ... HTTPURL",1252279738099433473
2,Q . How are COVID - 19 and influenza viruses similar ? #COVID19 #COVID2019 #coronavirus #Coronavirusireland ... HTTPURL Q . How are COVID - 19 and influenza viruses different ? #COVID19 #COVID2019 #coronavirus #Coronavirusireland ... HTTPURL Q . What medical interventions are available for COVID - 19 and influenza viruses ? #COVID19 #COVID2019 #coronavirus ... HTTPURL,1236050255394877440
3,"Una de les Q & A on coronaviruses de la pàgina web de WHO : Q : How long is the incubation period for COVID - 19 ? A : Most ... HTTPURL Aquesta informació es basa sobre tot en un article publicat al New England Journal of Medicine , bassat en una mostr ... HTTPURL Els autors diuen : "" The mean incubation period to be 5.2 days ( 95 % confidence interval [ CI ] , 4.1 to 7.0 ); the 95th p ... HTTPURL Exercici pels nostres estudiants : Si tenim una distribució lognormal amb mitjana ( esperança ) igual 5.2 , i el percen ... HTTPURL",1235582115900796928
4,"@USER @USER We can't forget that racism is in ALL our institutions , so having 1 or 2 people insi ... HTTPURL @USER @USER Not to mention , we have never had fair representation and that explains everything ( ... HTTPURL @USER Um , yes we are if they 're also doing the shooting , the stop and frisk , et cetera . On one hand you s ... HTTPURL @USER We been on the inside since the 19th century and here we are . HTTPURL @USER We should absolutely blame the politicians and whoever else is involved in not holding police offic ... HTTPURL @USER Yeah . I never said we should n't hold them accountable , nor did I insinuate that . We obviously need to do th ... HTTPURL @USER There are plenty of people that work in these institutions to change them . We overestimate how easy that is ... HTTPURL",1258787515592572928
5,Hewlett-Packard plans to split into two companies : WSJ report HTTPURL @USER Heward & Packlett ? @USER @USER @USER “ @USER : Hewlett-Packard plans to split into two companies : WSJ report HTTPURL ” @USER What they need to do is separate themselves from Meg Whitman just like they did with Carly Fioina . Many women are better qualified ! “ @USER : Hewlett-Packard plans to split into two companies : WSJ report HTTPURL ” “ @USER : Hewlett-Packard plans to split into two companies : WSJ report HTTPURL ” @USER April fools surely ? やはりパーソナルPC事業は売らないまでも 、 何とかしたいんですな 。 “ @USER : Hewlett-Packard plans to split into two companies : WSJ report HTTPURL ”,518827403452637184
6,เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #MH17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก . ค . ก็เพิ่งยิงตกไปลำ HTTPURL HTTPURL @USER ขอบคุณครับ,489829414704648192
7,"#Germanwings "" sorry to confirm "" 144 passengers & 6 crew on board flight #4U9525 when it crashed in French Alps HTTPURL Sad news "" @USER : #Germanwings "" sorry to confirm "" 144 passengers & 6 crew on board #4U9525 when it crashed HTTPURL ” Have mercy My heart breaks RT @USER #Germanwings confirm 144 ppl & 6 crew on FLT #4U9525 crash in French Alps HTTPURL RT @USER Victims of #Germanwings crash were most likely from Spain , Germany & Turkey , says President Hollande HTTPURL @USER It 's been a rotten year for France so far ... @USER @USER What he could n't be driven ? King Felipe VI of Spain cancels state visit to France after #Germanwings crash HTTPURL HTTPURL | @USER “ @USER : King Felipe VI of Spain cancels state visit to France after #Germanwings crash HTTPURL HTTPURL ” 独エアバス墜落事故 、 乗客144人 、 乗員6人に訂正 。 @USER Germanwings "" sorry to confirm "" 144 passengers & 6 crew on board flight #4U9525 HTTPURL @USER @USER In this case for Germany and Spain as well ... :-( MT “ @USER : #Germanwings : 144 passengers & 6 crew on board flight #4U9525 when it crashed in French Alps HTTPURL ” @USER @USER What Does He Know That We Do n't ? HTTPURL @USER @USER assholes",580348081100734464
8,"Sometimes it still stops me in my tracks that because I believe insulin should be free , workers shld be paid justly ... HTTPURL @USER I believe in all of those things . I just see a different path for getting there . @USER @USER @USER Not sure how a different path means a different destination . But why now ? Why do we n ... HTTPURL",1248121143808098305
9,"Maybe I 'm missing something , but why would it be unsafe for my family to go away for a few days , where we would bas ... HTTPURL @USER Depends on how you get there . Driving in your own vehicles that are already gassed up ? Do you have a ... HTTPURL @USER @USER Still gonna have to stop at least once for gas on a 4-5 hr drive . Source : drive ~ 5 hrs to D ... HTTPURL @USER @USER I guess it depends on the car . Our old 2005 Prius runs forever but probably a stop on the way back",1258487399014858752
10,"69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique : HTTPURL Crossing Mozambique off my travel list , check . RT @USER 69 people die after drinking beer poisoned with crocodile bile in Mozambique ... @USER @USER nice call “ @USER : 69 people die after drinking beer believed to have been poisoned with crocodile bile in M ... : HTTPURL DAMN NATURE @USER GENOCIDE ON DA RISE ! “ @USER : 69 people die after drinking beer believed to have been poisoned with crocodile bile in Mozambique : HTTPURL ” :neutral_face: “ @USER : 69 ppl die drinking beer poisoned w / crocodile bile in Mozambique : HTTPURL ” Fucking craft brews . @USER @USER “ @USER : 69 people die after drinking beer poisoned with crocodile bile in Mozambique : HTTPURL ” @USER",555072815154475008
11,Chick-Fil-A to open on Sundays HTTPURL @USER NOT COOL MAN @USER @USER @USER,629503919098429440
12,Q : What can I do to protect myself from #COVID19 ? A : HTTPURL #coronavirus HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER The question which can not be answered is w ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER Yeah like that will stop it . If this is th ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER If the lab in Wuhan was correctly maned an ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER Q : What can I do to protect myself from ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER Stop flying or cruising . WHO should be say ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER As far as possible away china guys who with Wuhan virus . @USER @USER @USER @USER @USER @USER @USER @USER How about blocking restaurants operating i ... HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER People need to pay more attention to this outbreak . @USER @USER @USER @USER @USER @USER @USER @USER So I just watched the movie OUTBREAK . Probably not a good idea .,1229732608889802753
