,text,index
0,"How Does COVID-19 Spread? https://t.co/TXHDeUpetg https://t.co/IyyirWcKSp [SEP] [CLS] @WCCO Thanks, WCCO! You are the only Station I can trust in the Media to provide True News!! My Pa used to work as… https://t.co/2Ghv5Hg3T6",0
1,"@brain_warrior I hate to keep saying it, but Capitalism will implode - with or without - a virus. Theirs is a crisi… https://t.co/zLzLCroXzl [SEP] [CLS] @brain_warrior If you don’t believe me, all you have to do is look up these changes for yourself, then week for humanity.",1
2,"@brain_warrior I hate to keep saying it, but Capitalism will implode - with or without - a virus. Theirs is a crisi… https://t.co/zLzLCroXzl [SEP] [CLS] @brain_warrior Tell that to the people that are “protesting”.🤣",1
3,"@brain_warrior I hate to keep saying it, but Capitalism will implode - with or without - a virus. Theirs is a crisi… https://t.co/zLzLCroXzl [SEP] [CLS] @brain_warrior Trick question, as my life IS my life. Because Capitalism doesn’t, hadn’t, won’t, and NEVER, will pr… https://t.co/xTpFM0tY0e",1
4,"@brain_warrior I hate to keep saying it, but Capitalism will implode - with or without - a virus. Theirs is a crisi… https://t.co/zLzLCroXzl [SEP] [CLS] @brain_warrior To WHAT state? And being a slave to whom? If you thought using historical materialism, you’ll realiz… https://t.co/Mt7eGJqSHg",1
5,"@brain_warrior I hate to keep saying it, but Capitalism will implode - with or without - a virus. Theirs is a crisi… https://t.co/zLzLCroXzl [SEP] [CLS] @brain_warrior - perhaps you may want to RETHINK why it is they hate America so much. It’s a Herculean task for you… https://t.co/9jhUoXrvnI",1
6,"@brain_warrior I hate to keep saying it, but Capitalism will implode - with or without - a virus. Theirs is a crisi… https://t.co/zLzLCroXzl [SEP] [CLS] @brain_warrior But by then, your mind will already be made up, and you’ll be complicit, regardless of the consequen… https://t.co/8mDbNvGkzf",1
7,"@brain_warrior I hate to keep saying it, but Capitalism will implode - with or without - a virus. Theirs is a crisi… https://t.co/zLzLCroXzl [SEP] [CLS] @brain_warrior Bartering. You’re trading goods for services. But under Capitalism, you don’t own your labor power.… https://t.co/K89ZNgYUgw",1
8,"Q. How are COVID-19 and influenza viruses different?
#COVID19 #COVID2019 #coronavirus #Coronavirusireland… https://t.co/CPRAUMngqs [SEP] [CLS] Q. How are COVID-19 and influenza viruses similar?
#COVID19 #COVID2019 #coronavirus #Coronavirusireland… https://t.co/hfaR47EWLp",2
9,"Q. How are COVID-19 and influenza viruses different?
#COVID19 #COVID2019 #coronavirus #Coronavirusireland… https://t.co/CPRAUMngqs [SEP] [CLS] Q. What medical interventions are available for COVID-19 and influenza viruses?
#COVID19 #COVID2019 #coronavirus… https://t.co/1S92m2AWxC",2
10,"Una de les Q&amp;A on coronaviruses de la pàgina web de WHO:
Q: How long is the incubation period for COVID-19?
A: Most… https://t.co/x8xVcbH7fw [SEP] [CLS] Aquesta informació es basa sobre tot en un article publicat al New England Journal of Medicine, bassat en una mostr… https://t.co/xqcTL36iwG",3
11,"Una de les Q&amp;A on coronaviruses de la pàgina web de WHO:
Q: How long is the incubation period for COVID-19?
A: Most… https://t.co/x8xVcbH7fw [SEP] [CLS] Els autors diuen:
""The mean incubation period to be 5.2 days (95% confidence interval [CI], 4.1 to 7.0); the 95th p… https://t.co/fWnm32tjvO",3
12,"Una de les Q&amp;A on coronaviruses de la pàgina web de WHO:
Q: How long is the incubation period for COVID-19?
A: Most… https://t.co/x8xVcbH7fw [SEP] [CLS] Exercici pels nostres estudiants:
Si tenim una distribució lognormal amb mitjana (esperança) igual 5.2, i el percen… https://t.co/gXoDMjYnZv",3
13,"@_truthpolitics We should absolutely blame the politicians and whoever else is involved in not holding police offic… https://t.co/cuYdXOCQmG [SEP] [CLS] @MalaikaJabali @BenjaminPDixon We can’t forget that racism is in ALL our institutions, so having 1 or 2 people insi… https://t.co/xuwlvqSpdy",4
14,"@_truthpolitics We should absolutely blame the politicians and whoever else is involved in not holding police offic… https://t.co/cuYdXOCQmG [SEP] [CLS] @MalaikaJabali @BenjaminPDixon Not to mention, we have never had fair representation and that explains everything (… https://t.co/zi566vg5oe",4
